district_id,District_Name,block_id,Block_Name,cluster_id,Cluster_Name,Infrastructure_Score,Administration,Arts_Lab_Index,Community_Participation,Enrollment,ICT_Lab_Index,Medical_Index,NSQF,Policy_Implementation,Safety,School_Infrastructure,School_Inspection,School_Performance,Science_Lab_Index,Teacher_Profile
2402,"Banaskantha",240205,"Deesa",2402050012,"Kuchavada","40","40","0","51","59","82","85","34","44","28","44","39","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050027,"Vasana Juna","40","44","0","51","53","83","80","36","40","38","42","48","0","0","33"
2402,"Banaskantha",240205,"Deesa",2402050025,"Tetoda","40","42","0","30","60","96","73","37","37","42","44","38","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050010,"Juna Nesada","40","43","0","71","59","83","83","33","46","35","30","38","0","0","35"
2402,"Banaskantha",240205,"Deesa",2402050009,"Juna Deesa -1","39","37","0","58","49","77","84","35","47","45","28","49","2","0","34"
2402,"Banaskantha",240205,"Deesa",2402050011,"Juni Bhiladi","39","41","0","43","51","78","78","41","42","40","32","51","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050015,"Mudetha","39","39","0","48","54","85","75","38","31","36","34","54","0","0","33"
2402,"Banaskantha",240205,"Deesa",2402050021,"Ranpur U.Vas","39","44","0","51","50","91","84","36","36","26","38","53","1","0","34"
2402,"Banaskantha",240205,"Deesa",2402050005,"C. H. Doshi","39","41","0","51","55","84","67","35","53","28","33","49","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050029,"Zabdiya","39","39","0","60","50","82","87","35","39","30","33","48","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050014,"Malgadh","38","35","0","44","49","82","82","36","39","40","32","49","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050017,"Pritinagar","38","40","0","37","54","79","70","43","37","35","33","48","0","0","33"
2402,"Banaskantha",240205,"Deesa",2402050006,"Dama","38","38","0","44","52","61","72","38","52","36","37","51","0","0","33"
2402,"Banaskantha",240205,"Deesa",2402050019,"Rampura Dama","38","32","0","56","47","94","77","35","38","37","36","45","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050001,"Aseda","38","35","0","46","53","79","76","41","46","35","16","72","0","0","33"
2402,"Banaskantha",240205,"Deesa",2402050031,"Zerda","36","34","0","44","45","92","63","33","44","24","35","48","0","0","34"
2402,"Banaskantha",240205,"Deesa",2402050002,"B. S. Gehalot","36","38","0","53","48","83","92","38","38","23","23","42","0","0","33"
2402,"Banaskantha",240205,"Deesa",2402050018,"Rajpur","34","33","0","50","44","77","77","35","31","20","24","54","2","0","35"
2402,"Banaskantha",240205,"Deesa",2402050023,"Sherpura","33","31","0","40","34","66","76","37","33","29","13","64","0","0","34"
2402,"Banaskantha",240206,"Deodar",2402060002,"Chibhda","44","50","0","53","63","83","78","37","57","45","44","54","0","0","33"
2402,"Banaskantha",240206,"Deodar",2402060008,"Kotarvada","43","49","0","46","63","90","74","36","48","40","46","56","0","0","33"
2402,"Banaskantha",240206,"Deodar",2402060011,"Raiya","42","39","0","47","52","87","85","37","50","47","40","54","0","0","34"
2402,"Banaskantha",240206,"Deodar",2402060012,"Rampura(Dhu)","42","45","0","44","65","90","76","35","48","35","52","47","2","0","34"
2402,"Banaskantha",240206,"Deodar",2402060001,"Bhesana","41","32","0","48","51","83","78","36","48","44","41","47","5","8","36"
2402,"Banaskantha",240206,"Deodar",2402060003,"Deodar-2","41","39","0","41","62","87","82","40","50","41","39","43","0","0","34"
2402,"Banaskantha",240206,"Deodar",2402060009,"Ludara","40","43","0","61","62","89","75","36","48","24","37","51","0","0","34"
2402,"Banaskantha",240206,"Deodar",2402060013,"Rantila","40","45","0","40","60","88","71","37","41","37","39","47","0","0","34"
2402,"Banaskantha",240206,"Deodar",2402060004,"Deodar-1","39","47","0","53","53","88","69","36","44","27","34","40","0","0","35"
2402,"Banaskantha",240206,"Deodar",2402060006,"Forna","39","40","0","66","53","83","77","33","45","33","26","51","0","0","35"
2402,"Banaskantha",240206,"Deodar",2402060014,"Vatam Juna","39","40","0","52","58","84","74","36","44","31","31","45","1","0","34"
2402,"Banaskantha",240206,"Deodar",2402060010,"Paldi","38","36","0","58","48","82","77","39","44","39","25","50","0","0","33"
2402,"Banaskantha",240206,"Deodar",2402060005,"Duchakvada","37","39","0","39","52","80","90","38","46","26","26","47","0","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070011,"Shergadh","39","40","0","64","50","76","77","41","46","34","33","42","0","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070012,"Thavar","38","45","0","49","54","86","60","36","51","36","28","42","0","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070003,"Dhakha","38","40","0","55","45","76","80","39","48","36","18","62","0","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070006,"Khimmat","38","38","0","52","49","80","73","38","41","33","27","53","0","0","35"
2402,"Banaskantha",240207,"Dhanera",2402070005,"Jadiya","37","39","0","56","48","76","71","36","37","39","30","43","0","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070010,"Moti Dugdol","37","34","0","43","51","81","71","34","35","36","37","50","0","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070008,"Nenava","36","40","0","45","44","85","64","36","36","32","20","57","3","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070004,"Dhanera","35","40","0","44","53","77","60","40","41","21","25","52","0","0","33"
2402,"Banaskantha",240207,"Dhanera",2402070002,"Bapla","35","38","0","52","46","75","62","34","40","30","22","50","0","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070007,"Lavara","34","33","0","63","42","71","63","35","31","34","22","48","0","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070001,"Alwada","34","29","0","57","46","81","76","41","30","27","12","45","0","0","34"
2402,"Banaskantha",240207,"Dhanera",2402070009,"Raviya","34","32","0","57","40","72","64","38","39","36","16","42","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080010,"Khoda","43","43","0","61","66","90","74","36","38","44","41","50","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080018,"Thara-1","43","48","0","58","57","94","86","36","55","33","52","45","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080001,"Akoli","42","45","0","33","58","93","87","36","56","30","43","56","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080004,"Dugrasan","42","45","0","52","52","88","98","35","42","45","44","46","0","0","33"
2402,"Banaskantha",240208,"Kankarej",2402080013,"Shihori","42","43","0","45","51","86","100","35","52","34","51","49","0","0","33"
2402,"Banaskantha",240208,"Kankarej",2402080019,"Totana","42","39","0","45","56","87","96","37","43","47","45","41","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080006,"Kamboi","42","40","0","47","55","93","72","39","45","48","45","50","0","0","33"
2402,"Banaskantha",240208,"Kankarej",2402080016,"Tana","42","45","0","42","55","93","78","35","52","36","51","50","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080017,"Tervada","41","47","0","58","55","89","79","38","41","31","40","47","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080020,"Un","41","36","0","45","51","88","83","33","51","52","41","40","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080007,"Kasara","40","40","0","52","53","88","75","36","52","37","35","57","0","0","33"
2402,"Banaskantha",240208,"Kankarej",2402080003,"Bukoli","40","38","0","41","58","92","78","37","37","34","39","54","0","0","33"
2402,"Banaskantha",240208,"Kankarej",2402080005,"Indramana","40","42","0","47","52","85","82","40","40","37","37","48","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080008,"Khariya","40","43","0","47","54","87","80","37","49","37","23","59","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080009,"Khimana","40","42","0","47","51","89","82","36","58","33","37","44","0","0","33"
2402,"Banaskantha",240208,"Kankarej",2402080012,"Raner","40","44","0","42","54","87","78","36","45","40","42","45","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080015,"Shirvada","40","40","0","73","51","80","93","37","50","32","28","54","0","0","35"
2402,"Banaskantha",240208,"Kankarej",2402080021,"Vada","40","40","0","61","52","87","85","38","41","37","35","52","0","0","33"
2402,"Banaskantha",240208,"Kankarej",2402080002,"Bhavnagar","39","45","0","46","52","80","76","41","58","27","38","42","0","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080014,"Shihori-2","38","40","0","46","51","88","82","37","43","28","33","43","3","0","34"
2402,"Banaskantha",240208,"Kankarej",2402080011,"Nathpura","37","36","0","50","52","82","80","38","40","35","35","33","0","0","33"
2402,"Banaskantha",240209,"Palanpur",2402090017,"Ratanpur","44","42","0","51","64","89","85","41","47","50","42","55","0","0","35"
2402,"Banaskantha",240209,"Palanpur",2402090005,"Chadotar","43","46","0","62","62","85","97","40","35","52","37","33","0","0","33"
2402,"Banaskantha",240209,"Palanpur",2402090004,"Branch Sch.-1","41","39","0","53","56","80","93","43","49","39","35","42","0","0","33"
2402,"Banaskantha",240209,"Palanpur",2402090006,"Chandisar-1","41","41","0","38","58","90","89","40","54","32","42","49","0","0","34"
2402,"Banaskantha",240209,"Palanpur",2402090019,"Sundha","41","44","0","51","57","84","90","40","46","40","31","49","0","0","34"
2402,"Banaskantha",240209,"Palanpur",2402090010,"Gola","40","45","0","51","54","80","91","39","53","35","26","49","0","0","33"
2402,"Banaskantha",240209,"Palanpur",2402090003,"Bhutedi","40","33","0","52","42","71","91","40","44","41","37","53","13","8","34"
2402,"Banaskantha",240209,"Palanpur",2402090020,"Takarvada","39","37","0","57","51","83","86","37","36","31","32","64","0","0","34"
2402,"Banaskantha",240209,"Palanpur",2402090008,"Dhandha","39","30","0","53","48","81","87","35","50","39","29","48","0","0","35"
2402,"Banaskantha",240209,"Palanpur",2402090018,"Sadarpur","39","33","0","61","57","80","77","37","45","28","32","60","0","0","35"
2402,"Banaskantha",240209,"Palanpur",2402090012,"K.M.Choksi","38","30","0","27","53","76","100","41","40","45","34","39","0","0","34"
2402,"Banaskantha",240209,"Palanpur",2402090013,"Kanodar-1","38","42","0","69","41","71","92","41","26","41","19","51","0","0","34"
2402,"Banaskantha",240209,"Palanpur",2402090016,"Malana","38","43","0","52","47","79","84","46","45","32","23","44","0","0","34"
2402,"Banaskantha",240209,"Palanpur",2402090011,"Jampura","37","35","0","43","48","72","86","41","47","36","22","54","0","0","34"
2402,"Banaskantha",240209,"Palanpur",2402090009,"Gadh","37","37","0","53","49","79","88","36","36","31","24","47","0","0","33"
2402,"Banaskantha",240209,"Palanpur",2402090007,"Chitrasani","37","38","0","44","49","78","92","40","40","20","32","61","0","0","33"
2402,"Banaskantha",240209,"Palanpur",2402090015,"Malan","36","36","0","27","51","66","90","37","35","21","34","52","0","0","36"
2402,"Banaskantha",240209,"Palanpur",2402090014,"Kumbhasan","36","39","0","44","59","77","86","37","41","22","21","47","0","0","34"
2402,"Banaskantha",240209,"Palanpur",2402090002,"Jagana","35","34","0","41","44","72","92","38","29","35","13","60","0","0","34"
2402,"Banaskantha",240210,"Tharad",2402100020,"Ranesari","43","46","0","52","67","91","88","34","46","33","46","49","0","0","34"
2402,"Banaskantha",240210,"Tharad",2402100018,"Rah","43","42","0","59","65","87","82","40","56","38","41","47","2","0","33"
2402,"Banaskantha",240210,"Tharad",2402100014,"Malupur","42","42","0","53","63","94","82","38","45","46","37","39","0","0","34"
2402,"Banaskantha",240210,"Tharad",2402100005,"Dodgam","42","41","0","60","62","92","76","37","50","41","39","53","0","0","33"
2402,"Banaskantha",240210,"Tharad",2402100007,"Duva","42","41","0","51","54","82","87","43","55","44","33","61","0","0","34"
2402,"Banaskantha",240210,"Tharad",2402100023,"Undrana","42","46","0","57","51","92","89","39","40","41","40","45","0","0","33"
2402,"Banaskantha",240210,"Tharad",2402100002,"Bhalasara","41","42","0","50","59","90","83","36","59","32","36","50","0","0","33"
2402,"Banaskantha",240210,"Tharad",2402100025,"Valadar","41","37","0","52","57","88","93","37","53","32","38","52","0","0","34"
2402,"Banaskantha",240210,"Tharad",2402100004,"Del","41","39","0","40","57","82","78","40","39","53","35","53","1","0","35"
2402,"Banaskantha",240210,"Tharad",2402100006,"Dudhava","41","47","0","44","58","90","73","39","54","37","33","46","2","0","33"
2402,"Banaskantha",240210,"Tharad",2402100019,"Rampura","40","39","0","48","55","81","80","35","57","41","33","50","0","0","34"
2402,"Banaskantha",240210,"Tharad",2402100010,"Jetda","40","40","0","48","55","84","77","37","35","46","35","50","0","0","34"
2402,"Banaskantha",240210,"Tharad",2402100013,"Malifarm","39","38","0","60","51","85","73","39","40","39","35","45","1","0","34"
2402,"Banaskantha",240210,"Tharad",2402100011,"Khoda","39","39","0","56","50","89","78","41","54","33","30","39","3","0","35"
2402,"Banaskantha",240210,"Tharad",2402100009,"Jamada","39","41","0","31","53","91","82","40","49","29","37","46","0","0","34"
2402,"Banaskantha",240210,"Tharad",2402100016,"Naroli","38","43","0","44","49","91","80","36","47","23","27","49","0","0","33"
2402,"Banaskantha",240210,"Tharad",2402100003,"Bhorol","38","40","0","55","54","82","80","37","42","36","25","45","0","0","34"
2402,"Banaskantha",240210,"Tharad",2402100008,"Jadara","38","40","0","46","50","80","85","36","30","40","27","58","0","0","33"
2402,"Banaskantha",240210,"Tharad",2402100021,"Sidhotara","38","39","0","61","58","86","85","38","53","15","29","33","0","0","33"
2402,"Banaskantha",240210,"Tharad",2402100026,"Vami","38","39","0","43","60","82","73","37","35","34","29","36","2","0","33"
2402,"Banaskantha",240210,"Tharad",2402100022,"Tharad","37","40","0","44","45","90","85","40","35","34","21","45","0","0","35"
2402,"Banaskantha",240210,"Tharad",2402100001,"Bhachar","37","40","0","47","48","79","83","44","32","42","10","49","0","0","35"
2402,"Banaskantha",240210,"Tharad",2402100017,"Piluda","34","39","0","52","43","74","80","38","38","25","19","35","0","0","33"
2402,"Banaskantha",240210,"Tharad",2402100012,"Luvana","31","32","0","56","39","75","69","39","35","11","9","46","0","0","34"
2402,"Banaskantha",240211,"Vadgam",2402110013,"Vadgam","45","37","0","62","59","88","100","41","47","59","40","51","0","0","34"
2402,"Banaskantha",240211,"Vadgam",2402110006,"Memadpur","45","43","0","63","56","98","98","43","42","40","46","57","0","0","34"
2402,"Banaskantha",240211,"Vadgam",2402110009,"Nandotra","44","42","0","52","66","95","78","39","48","46","46","42","0","0","33"
2402,"Banaskantha",240211,"Vadgam",2402110002,"Dhota","43","42","0","70","60","82","93","43","44","40","37","47","0","0","34"
2402,"Banaskantha",240211,"Vadgam",2402110005,"Majadar","42","39","0","50","60","89","93","41","40","43","36","46","0","0","35"
2402,"Banaskantha",240211,"Vadgam",2402110001,"Chhapi","42","43","0","57","67","86","97","41","48","30","33","55","0","0","34"
2402,"Banaskantha",240211,"Vadgam",2402110003,"Jalotra","42","37","0","66","56","96","80","41","53","38","38","52","0","0","34"
2402,"Banaskantha",240211,"Vadgam",2402110004,"Kaleda","42","44","0","63","58","83","90","43","41","42","33","48","0","0","33"
2402,"Banaskantha",240211,"Vadgam",2402110010,"Panchada","42","38","0","43","62","91","90","42","61","37","35","52","0","0","34"
2402,"Banaskantha",240211,"Vadgam",2402110007,"Meta","41","46","0","34","61","88","75","39","55","39","38","42","0","0","35"
2402,"Banaskantha",240211,"Vadgam",2402110011,"Pilucha","40","40","0","58","51","87","89","37","42","27","41","51","0","0","35"
2402,"Banaskantha",240211,"Vadgam",2402110008,"Mumanvas","39","41","0","44","63","87","78","35","36","37","35","41","0","0","33"
2402,"Banaskantha",240211,"Vadgam",2402110012,"Teniwada","38","44","0","45","45","84","90","37","34","31","31","56","0","0","33"
2402,"Banaskantha",240212,"Vav",2402120007,"Gambhirpura","40","37","0","62","54","89","78","37","41","28","43","47","0","0","34"
2402,"Banaskantha",240212,"Vav",2402120001,"Baluntri","40","43","0","50","55","89","75","35","38","40","35","50","0","0","34"
2402,"Banaskantha",240212,"Vav",2402120013,"Tadav","40","41","0","52","55","81","80","42","40","32","36","47","0","0","35"
2402,"Banaskantha",240212,"Vav",2402120002,"Bhadvel","39","42","0","49","56","85","80","40","37","24","38","50","1","0","34"
2402,"Banaskantha",240212,"Vav",2402120008,"Khimanavas","39","38","0","51","53","87","73","36","53","40","33","33","2","0","36"
2402,"Banaskantha",240212,"Vav",2402120009,"Madka","39","37","0","51","52","85","78","38","45","36","35","51","0","0","33"
2402,"Banaskantha",240212,"Vav",2402120006,"Dhima","37","35","0","39","52","86","77","36","38","28","30","54","0","0","34"
2402,"Banaskantha",240212,"Vav",2402120012,"Sapreda","37","33","0","37","55","84","83","34","36","23","41","50","1","0","34"
2402,"Banaskantha",240212,"Vav",2402120010,"Morikha","36","39","0","73","41","74","72","41","37","32","26","31","0","0","35"
2402,"Banaskantha",240213,"Lakhani",2402130007,"Jasara","45","48","0","39","63","86","100","37","59","41","41","61","0","0","35"
2402,"Banaskantha",240213,"Lakhani",2402130008,"Kaparamota","44","48","0","44","61","87","96","35","49","47","44","44","0","0","33"
2402,"Banaskantha",240213,"Lakhani",2402130001,"Agthala","43","50","0","78","54","86","100","37","46","30","39","51","2","0","35"
2402,"Banaskantha",240213,"Lakhani",2402130013,"Nani","43","43","0","43","59","84","95","36","58","36","46","52","0","0","34"
2402,"Banaskantha",240213,"Lakhani",2402130005,"Gela","42","36","0","52","57","86","98","37","48","36","47","41","1","0","35"
